2024-12-16 16:43:35,887 - INFO - ==============================Processing dataset ISP-23===========================================
2024-12-18 03:00:44,579 - INFO - log parsing took 0.216 s, parsing into 2006 templates
2024-12-18 03:00:44,583 - INFO - Total length is 35899, cut into 718 sequences
2024-12-18 03:00:44,680 - INFO - Iterative clustering took 0.097 s, generating 1 clusters and 0 mismatched data
2024-12-18 03:02:09,101 - INFO - log parsing took 0.221 s, parsing into 2021 templates
2024-12-18 03:02:09,105 - INFO - Total length is 37339, cut into 747 sequences
2024-12-18 03:02:09,206 - INFO - Iterative clustering took 0.100 s, generating 1 clusters and 0 mismatched data
2024-12-18 03:03:33,092 - INFO - log parsing took 0.254 s, parsing into 1973 templates
2024-12-18 03:03:33,097 - INFO - Total length is 38790, cut into 776 sequences
2024-12-18 03:03:33,198 - INFO - Iterative clustering took 0.101 s, generating 1 clusters and 2 mismatched data
2024-12-18 03:04:55,865 - INFO - log parsing took 0.195 s, parsing into 1931 templates
2024-12-18 03:04:55,869 - INFO - Total length is 30011, cut into 601 sequences
2024-12-18 03:04:55,946 - INFO - Iterative clustering took 0.077 s, generating 1 clusters and 1 mismatched data
2024-12-18 03:06:16,226 - INFO - log parsing took 0.222 s, parsing into 2029 templates
2024-12-18 03:06:16,230 - INFO - Total length is 37000, cut into 741 sequences
2024-12-18 03:06:16,327 - INFO - Iterative clustering took 0.097 s, generating 1 clusters and 0 mismatched data
2024-12-18 03:07:17,648 - INFO - log parsing took 0.191 s, parsing into 1964 templates
2024-12-18 03:07:17,652 - INFO - Total length is 40586, cut into 812 sequences
2024-12-18 03:07:17,739 - INFO - Iterative clustering took 0.087 s, generating 1 clusters and 0 mismatched data
2024-12-18 03:08:13,640 - INFO - log parsing took 0.160 s, parsing into 1974 templates
2024-12-18 03:08:13,644 - INFO - Total length is 32163, cut into 644 sequences
2024-12-18 03:08:13,715 - INFO - Iterative clustering took 0.071 s, generating 1 clusters and 0 mismatched data
2024-12-18 03:09:07,973 - INFO - log parsing took 0.167 s, parsing into 2042 templates
2024-12-18 03:09:07,976 - INFO - Total length is 34143, cut into 683 sequences
2024-12-18 03:09:08,074 - INFO - Iterative clustering took 0.098 s, generating 1 clusters and 0 mismatched data
2024-12-18 03:10:04,849 - INFO - log parsing took 0.184 s, parsing into 2011 templates
2024-12-18 03:10:04,853 - INFO - Total length is 37732, cut into 755 sequences
2024-12-18 03:10:04,936 - INFO - Iterative clustering took 0.083 s, generating 1 clusters and 1 mismatched data
2024-12-18 03:11:00,961 - INFO - log parsing took 0.183 s, parsing into 2015 templates
2024-12-18 03:11:00,965 - INFO - Total length is 37196, cut into 744 sequences
2024-12-18 03:11:01,046 - INFO - Iterative clustering took 0.081 s, generating 1 clusters and 0 mismatched data
2024-12-18 03:11:58,526 - INFO - log parsing took 0.190 s, parsing into 1966 templates
2024-12-18 03:11:58,530 - INFO - Total length is 40305, cut into 807 sequences
2024-12-18 03:11:58,615 - INFO - Iterative clustering took 0.085 s, generating 1 clusters and 1 mismatched data
2024-12-18 03:12:55,636 - INFO - log parsing took 0.183 s, parsing into 1987 templates
2024-12-18 03:12:55,640 - INFO - Total length is 38398, cut into 768 sequences
2024-12-18 03:12:55,723 - INFO - Iterative clustering took 0.083 s, generating 1 clusters and 0 mismatched data
2024-12-18 03:13:50,874 - INFO - log parsing took 0.067 s, parsing into 1528 templates
2024-12-18 03:13:50,875 - INFO - Total length is 11213, cut into 225 sequences
2024-12-18 03:13:50,902 - INFO - Iterative clustering took 0.026 s, generating 1 clusters and 0 mismatched data
2024-12-18 03:14:44,796 - INFO - Public_lzma Compression ratio 12.841, compression speed 139169.403
2025-08-07 19:09:18,856 - INFO - ==============================Processing dataset ISP-23===========================================
2025-08-07 19:09:18,860 - INFO - ARGS: encode mode: E, column mode: True
2025-08-07 19:09:25,518 - INFO - log parsing took 0.173 s, parsing into 619 templates
2025-08-07 19:09:25,521 - INFO - Total length is 41771, cut into 836 sequences
2025-08-07 19:09:25,554 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 19:10:16,677 - INFO - log parsing took 0.172 s, parsing into 623 templates
2025-08-07 19:10:16,681 - INFO - Total length is 41589, cut into 832 sequences
2025-08-07 19:10:16,714 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 19:11:10,966 - INFO - log parsing took 0.168 s, parsing into 621 templates
2025-08-07 19:11:10,970 - INFO - Total length is 41103, cut into 823 sequences
2025-08-07 19:11:11,003 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 19:12:10,196 - INFO - log parsing took 0.168 s, parsing into 623 templates
2025-08-07 19:12:10,200 - INFO - Total length is 41397, cut into 828 sequences
2025-08-07 19:12:10,232 - INFO - Iterative clustering took 0.032 s, generating 1 clusters and 0 mismatched data
2025-08-07 19:13:09,125 - INFO - log parsing took 0.164 s, parsing into 618 templates
2025-08-07 19:13:09,129 - INFO - Total length is 41404, cut into 829 sequences
2025-08-07 19:13:09,162 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 19:14:07,873 - INFO - log parsing took 0.191 s, parsing into 622 templates
2025-08-07 19:14:07,876 - INFO - Total length is 41157, cut into 824 sequences
2025-08-07 19:14:07,908 - INFO - Iterative clustering took 0.032 s, generating 1 clusters and 0 mismatched data
2025-08-07 19:15:05,993 - INFO - log parsing took 0.175 s, parsing into 621 templates
2025-08-07 19:15:05,996 - INFO - Total length is 41335, cut into 827 sequences
2025-08-07 19:15:06,028 - INFO - Iterative clustering took 0.032 s, generating 1 clusters and 0 mismatched data
2025-08-07 19:16:03,120 - INFO - log parsing took 0.174 s, parsing into 625 templates
2025-08-07 19:16:03,124 - INFO - Total length is 41767, cut into 836 sequences
2025-08-07 19:16:03,158 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2025-08-07 19:17:06,724 - INFO - log parsing took 0.171 s, parsing into 622 templates
2025-08-07 19:17:06,727 - INFO - Total length is 41420, cut into 829 sequences
2025-08-07 19:17:06,760 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 19:18:06,042 - INFO - log parsing took 0.171 s, parsing into 619 templates
2025-08-07 19:18:06,046 - INFO - Total length is 41014, cut into 821 sequences
2025-08-07 19:18:06,079 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 19:19:07,871 - INFO - log parsing took 0.170 s, parsing into 622 templates
2025-08-07 19:19:07,874 - INFO - Total length is 41253, cut into 826 sequences
2025-08-07 19:19:07,907 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 19:20:06,769 - INFO - log parsing took 0.168 s, parsing into 620 templates
2025-08-07 19:20:06,772 - INFO - Total length is 41524, cut into 831 sequences
2025-08-07 19:20:06,805 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 19:21:09,617 - INFO - log parsing took 0.164 s, parsing into 623 templates
2025-08-07 19:21:09,620 - INFO - Total length is 41395, cut into 828 sequences
2025-08-07 19:21:09,653 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 19:22:11,792 - INFO - log parsing took 0.189 s, parsing into 620 templates
2025-08-07 19:22:11,795 - INFO - Total length is 41069, cut into 822 sequences
2025-08-07 19:22:11,828 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 19:23:12,756 - INFO - log parsing took 0.173 s, parsing into 618 templates
2025-08-07 19:23:12,759 - INFO - Total length is 41384, cut into 828 sequences
2025-08-07 19:23:12,792 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 19:24:14,311 - INFO - log parsing took 0.173 s, parsing into 623 templates
2025-08-07 19:24:14,314 - INFO - Total length is 41572, cut into 832 sequences
2025-08-07 19:24:14,348 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 19:25:15,928 - INFO - log parsing took 0.170 s, parsing into 626 templates
2025-08-07 19:25:15,931 - INFO - Total length is 41442, cut into 829 sequences
2025-08-07 19:25:15,964 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 19:26:19,055 - INFO - log parsing took 0.169 s, parsing into 620 templates
2025-08-07 19:26:19,058 - INFO - Total length is 41622, cut into 833 sequences
2025-08-07 19:26:19,092 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 19:27:20,998 - INFO - log parsing took 0.168 s, parsing into 622 templates
2025-08-07 19:27:21,001 - INFO - Total length is 41525, cut into 831 sequences
2025-08-07 19:27:21,034 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 19:28:23,030 - INFO - log parsing took 0.165 s, parsing into 624 templates
2025-08-07 19:28:23,033 - INFO - Total length is 41295, cut into 826 sequences
2025-08-07 19:28:23,066 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 19:28:23,066 - ERROR - exception calling callback for <Future at 0x7fa01edcfb20 state=finished raised ValueError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/AE/DNSLogzip/benchmark/bin/LogShrink/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/AE/DNSLogzip/benchmark/bin/LogShrink/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/AE/DNSLogzip/benchmark/bin/LogShrink/python_compression/logshrink.py", line 52, in run
    relations = property_mining(log_seqs=log_seqs,
  File "/root/AE/DNSLogzip/benchmark/bin/LogShrink/python_compression/analyzer/property_miner.py", line 61, in property_mining
    ori_index = np.array([range(idx*h, min((idx+1)* h, len(log_meta.eids))) for idx in idxs])
ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (16,) + inhomogeneous part.
2025-08-07 19:28:24,288 - INFO - log parsing took 0.191 s, parsing into 620 templates
2025-08-07 19:28:24,292 - INFO - Total length is 41097, cut into 822 sequences
2025-08-07 19:28:24,325 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 19:29:24,817 - INFO - log parsing took 0.189 s, parsing into 621 templates
2025-08-07 19:29:24,820 - INFO - Total length is 41121, cut into 823 sequences
2025-08-07 19:29:24,853 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 19:30:27,637 - INFO - log parsing took 0.174 s, parsing into 620 templates
2025-08-07 19:30:27,640 - INFO - Total length is 41371, cut into 828 sequences
2025-08-07 19:30:27,674 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 19:31:25,660 - INFO - log parsing took 0.173 s, parsing into 626 templates
2025-08-07 19:31:25,663 - INFO - Total length is 41671, cut into 834 sequences
2025-08-07 19:31:25,696 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 19:32:28,592 - INFO - log parsing took 0.174 s, parsing into 625 templates
2025-08-07 19:32:28,596 - INFO - Total length is 44192, cut into 884 sequences
2025-08-07 19:32:28,632 - INFO - Iterative clustering took 0.036 s, generating 1 clusters and 0 mismatched data
2025-08-07 19:33:29,481 - INFO - log parsing took 0.173 s, parsing into 622 templates
2025-08-07 19:33:29,485 - INFO - Total length is 44231, cut into 885 sequences
2025-08-07 19:33:29,520 - INFO - Iterative clustering took 0.036 s, generating 1 clusters and 0 mismatched data
2025-08-07 19:34:30,010 - INFO - log parsing took 0.170 s, parsing into 621 templates
2025-08-07 19:34:30,014 - INFO - Total length is 44139, cut into 883 sequences
2025-08-07 19:34:30,049 - INFO - Iterative clustering took 0.036 s, generating 1 clusters and 0 mismatched data
2025-08-07 19:35:33,130 - INFO - log parsing took 0.169 s, parsing into 623 templates
2025-08-07 19:35:33,133 - INFO - Total length is 41594, cut into 832 sequences
2025-08-07 19:35:33,167 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2025-08-07 19:36:38,026 - INFO - log parsing took 0.166 s, parsing into 625 templates
2025-08-07 19:36:38,029 - INFO - Total length is 41240, cut into 825 sequences
2025-08-07 19:36:38,062 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 19:37:43,434 - INFO - log parsing took 0.175 s, parsing into 622 templates
2025-08-07 19:37:43,437 - INFO - Total length is 41006, cut into 821 sequences
2025-08-07 19:37:43,471 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2025-08-07 19:38:44,115 - INFO - log parsing took 0.173 s, parsing into 625 templates
2025-08-07 19:38:44,118 - INFO - Total length is 41447, cut into 829 sequences
2025-08-07 19:38:44,151 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 19:39:45,765 - INFO - log parsing took 0.170 s, parsing into 621 templates
2025-08-07 19:39:45,768 - INFO - Total length is 41137, cut into 823 sequences
2025-08-07 19:39:45,801 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 19:40:48,600 - INFO - log parsing took 0.169 s, parsing into 622 templates
2025-08-07 19:40:48,603 - INFO - Total length is 41043, cut into 821 sequences
2025-08-07 19:40:48,636 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 19:41:49,449 - INFO - log parsing took 0.169 s, parsing into 621 templates
2025-08-07 19:41:49,453 - INFO - Total length is 41150, cut into 824 sequences
2025-08-07 19:41:49,486 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 19:42:51,811 - INFO - log parsing took 0.168 s, parsing into 625 templates
2025-08-07 19:42:51,814 - INFO - Total length is 40927, cut into 819 sequences
2025-08-07 19:42:51,847 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 19:43:55,189 - INFO - log parsing took 0.165 s, parsing into 621 templates
2025-08-07 19:43:55,192 - INFO - Total length is 40230, cut into 805 sequences
2025-08-07 19:43:55,225 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 19:44:57,156 - INFO - log parsing took 0.164 s, parsing into 619 templates
2025-08-07 19:44:57,159 - INFO - Total length is 41125, cut into 823 sequences
2025-08-07 19:44:57,218 - INFO - Iterative clustering took 0.059 s, generating 1 clusters and 0 mismatched data
2025-08-07 19:45:58,759 - INFO - log parsing took 0.175 s, parsing into 619 templates
2025-08-07 19:45:58,762 - INFO - Total length is 41003, cut into 821 sequences
2025-08-07 19:45:58,795 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 19:47:02,385 - INFO - log parsing took 0.173 s, parsing into 621 templates
2025-08-07 19:47:02,388 - INFO - Total length is 41070, cut into 822 sequences
2025-08-07 19:47:02,422 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2025-08-07 19:48:05,249 - INFO - log parsing took 0.172 s, parsing into 621 templates
2025-08-07 19:48:05,253 - INFO - Total length is 41219, cut into 825 sequences
2025-08-07 19:48:05,286 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 19:49:06,529 - INFO - log parsing took 0.171 s, parsing into 622 templates
2025-08-07 19:49:06,532 - INFO - Total length is 41164, cut into 824 sequences
2025-08-07 19:49:06,565 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 19:50:08,795 - INFO - log parsing took 0.168 s, parsing into 621 templates
2025-08-07 19:50:08,799 - INFO - Total length is 41240, cut into 825 sequences
2025-08-07 19:50:08,832 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 19:51:09,489 - INFO - log parsing took 0.167 s, parsing into 623 templates
2025-08-07 19:51:09,492 - INFO - Total length is 40934, cut into 819 sequences
2025-08-07 19:51:09,525 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 19:52:13,099 - INFO - log parsing took 0.127 s, parsing into 617 templates
2025-08-07 19:52:13,101 - INFO - Total length is 30474, cut into 610 sequences
2025-08-07 19:52:13,127 - INFO - Iterative clustering took 0.026 s, generating 1 clusters and 0 mismatched data
2025-08-07 19:53:08,533 - INFO - ISP-23 Compression ratio 12.876, compression speed 322010.694
2025-08-07 21:02:36,505 - INFO - ==============================Processing dataset ISP-24===========================================
2025-08-07 21:02:36,505 - INFO - ARGS: encode mode: E, column mode: True
2025-08-07 21:02:43,305 - INFO - log parsing took 0.157 s, parsing into 626 templates
2025-08-07 21:02:43,308 - INFO - Total length is 40680, cut into 814 sequences
2025-08-07 21:02:43,342 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 21:03:22,159 - INFO - log parsing took 0.155 s, parsing into 625 templates
2025-08-07 21:03:22,162 - INFO - Total length is 40812, cut into 817 sequences
2025-08-07 21:03:22,194 - INFO - Iterative clustering took 0.032 s, generating 1 clusters and 0 mismatched data
2025-08-07 21:04:02,121 - INFO - log parsing took 0.154 s, parsing into 626 templates
2025-08-07 21:04:02,124 - INFO - Total length is 40506, cut into 811 sequences
2025-08-07 21:04:02,157 - INFO - Iterative clustering took 0.032 s, generating 1 clusters and 1 mismatched data
2025-08-07 21:04:46,502 - INFO - log parsing took 0.151 s, parsing into 626 templates
2025-08-07 21:04:46,505 - INFO - Total length is 40345, cut into 807 sequences
2025-08-07 21:04:46,538 - INFO - Iterative clustering took 0.032 s, generating 1 clusters and 0 mismatched data
2025-08-07 21:05:33,849 - INFO - log parsing took 0.151 s, parsing into 624 templates
2025-08-07 21:05:33,853 - INFO - Total length is 40568, cut into 812 sequences
2025-08-07 21:05:33,885 - INFO - Iterative clustering took 0.032 s, generating 1 clusters and 1 mismatched data
2025-08-07 21:06:16,674 - INFO - log parsing took 0.157 s, parsing into 625 templates
2025-08-07 21:06:16,677 - INFO - Total length is 40272, cut into 806 sequences
2025-08-07 21:06:16,709 - INFO - Iterative clustering took 0.032 s, generating 1 clusters and 0 mismatched data
2025-08-07 21:06:57,020 - INFO - log parsing took 0.157 s, parsing into 624 templates
2025-08-07 21:06:57,023 - INFO - Total length is 40148, cut into 803 sequences
2025-08-07 21:06:57,055 - INFO - Iterative clustering took 0.032 s, generating 1 clusters and 0 mismatched data
2025-08-07 21:07:41,136 - INFO - log parsing took 0.156 s, parsing into 623 templates
2025-08-07 21:07:41,139 - INFO - Total length is 40395, cut into 808 sequences
2025-08-07 21:07:41,172 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 21:08:24,046 - INFO - log parsing took 0.156 s, parsing into 629 templates
2025-08-07 21:08:24,049 - INFO - Total length is 39901, cut into 799 sequences
2025-08-07 21:08:24,082 - INFO - Iterative clustering took 0.032 s, generating 1 clusters and 0 mismatched data
2025-08-07 21:09:07,613 - INFO - log parsing took 0.154 s, parsing into 625 templates
2025-08-07 21:09:07,616 - INFO - Total length is 40158, cut into 804 sequences
2025-08-07 21:09:07,649 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 21:09:51,656 - INFO - log parsing took 0.152 s, parsing into 626 templates
2025-08-07 21:09:51,660 - INFO - Total length is 40010, cut into 801 sequences
2025-08-07 21:09:51,692 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 21:10:35,018 - INFO - log parsing took 0.151 s, parsing into 625 templates
2025-08-07 21:10:35,021 - INFO - Total length is 40048, cut into 801 sequences
2025-08-07 21:10:35,053 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 21:11:20,784 - INFO - log parsing took 0.175 s, parsing into 624 templates
2025-08-07 21:11:20,787 - INFO - Total length is 40364, cut into 808 sequences
2025-08-07 21:11:20,819 - INFO - Iterative clustering took 0.032 s, generating 1 clusters and 0 mismatched data
2025-08-07 21:12:06,682 - INFO - log parsing took 0.158 s, parsing into 626 templates
2025-08-07 21:12:06,685 - INFO - Total length is 40057, cut into 802 sequences
2025-08-07 21:12:06,718 - INFO - Iterative clustering took 0.032 s, generating 1 clusters and 0 mismatched data
2025-08-07 21:12:52,221 - INFO - log parsing took 0.158 s, parsing into 630 templates
2025-08-07 21:12:52,224 - INFO - Total length is 39787, cut into 796 sequences
2025-08-07 21:12:52,256 - INFO - Iterative clustering took 0.032 s, generating 1 clusters and 0 mismatched data
2025-08-07 21:13:36,229 - INFO - log parsing took 0.155 s, parsing into 629 templates
2025-08-07 21:13:36,232 - INFO - Total length is 39907, cut into 799 sequences
2025-08-07 21:13:36,265 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2025-08-07 21:14:21,286 - INFO - log parsing took 0.154 s, parsing into 621 templates
2025-08-07 21:14:21,289 - INFO - Total length is 39990, cut into 800 sequences
2025-08-07 21:14:21,321 - INFO - Iterative clustering took 0.032 s, generating 1 clusters and 1 mismatched data
2025-08-07 21:15:06,200 - INFO - log parsing took 0.151 s, parsing into 625 templates
2025-08-07 21:15:06,204 - INFO - Total length is 40286, cut into 806 sequences
2025-08-07 21:15:06,236 - INFO - Iterative clustering took 0.032 s, generating 1 clusters and 0 mismatched data
2025-08-07 21:15:50,060 - INFO - log parsing took 0.153 s, parsing into 624 templates
2025-08-07 21:15:50,063 - INFO - Total length is 40206, cut into 805 sequences
2025-08-07 21:15:50,095 - INFO - Iterative clustering took 0.032 s, generating 1 clusters and 0 mismatched data
2025-08-07 21:16:37,253 - INFO - log parsing took 0.150 s, parsing into 624 templates
2025-08-07 21:16:37,257 - INFO - Total length is 40697, cut into 814 sequences
2025-08-07 21:16:37,313 - INFO - Iterative clustering took 0.057 s, generating 1 clusters and 1 mismatched data
2025-08-07 21:17:24,004 - INFO - log parsing took 0.157 s, parsing into 624 templates
2025-08-07 21:17:24,008 - INFO - Total length is 40162, cut into 804 sequences
2025-08-07 21:17:24,040 - INFO - Iterative clustering took 0.032 s, generating 1 clusters and 0 mismatched data
2025-08-07 21:18:08,978 - INFO - log parsing took 0.155 s, parsing into 623 templates
2025-08-07 21:18:08,981 - INFO - Total length is 39679, cut into 794 sequences
2025-08-07 21:18:09,016 - INFO - Iterative clustering took 0.035 s, generating 1 clusters and 4 mismatched data
2025-08-07 21:18:56,059 - INFO - log parsing took 0.156 s, parsing into 630 templates
2025-08-07 21:18:56,062 - INFO - Total length is 40137, cut into 803 sequences
2025-08-07 21:18:56,095 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 1 mismatched data
2025-08-07 21:19:44,332 - INFO - log parsing took 0.154 s, parsing into 628 templates
2025-08-07 21:19:44,335 - INFO - Total length is 40290, cut into 806 sequences
2025-08-07 21:19:44,367 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 21:20:30,334 - INFO - log parsing took 0.152 s, parsing into 629 templates
2025-08-07 21:20:30,337 - INFO - Total length is 40347, cut into 807 sequences
2025-08-07 21:20:30,370 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 21:21:15,995 - INFO - log parsing took 0.152 s, parsing into 627 templates
2025-08-07 21:21:15,998 - INFO - Total length is 40355, cut into 808 sequences
2025-08-07 21:21:16,031 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 21:22:01,588 - INFO - log parsing took 0.149 s, parsing into 627 templates
2025-08-07 21:22:01,591 - INFO - Total length is 39568, cut into 792 sequences
2025-08-07 21:22:01,623 - INFO - Iterative clustering took 0.032 s, generating 1 clusters and 0 mismatched data
2025-08-07 21:22:47,287 - INFO - log parsing took 0.157 s, parsing into 625 templates
2025-08-07 21:22:47,290 - INFO - Total length is 39998, cut into 800 sequences
2025-08-07 21:22:47,323 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 21:23:32,885 - INFO - log parsing took 0.156 s, parsing into 627 templates
2025-08-07 21:23:32,888 - INFO - Total length is 40272, cut into 806 sequences
2025-08-07 21:23:32,922 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2025-08-07 21:24:19,017 - INFO - log parsing took 0.157 s, parsing into 627 templates
2025-08-07 21:24:19,020 - INFO - Total length is 40156, cut into 804 sequences
2025-08-07 21:24:19,053 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 21:25:04,867 - INFO - log parsing took 0.155 s, parsing into 624 templates
2025-08-07 21:25:04,870 - INFO - Total length is 39948, cut into 799 sequences
2025-08-07 21:25:04,902 - INFO - Iterative clustering took 0.032 s, generating 1 clusters and 0 mismatched data
2025-08-07 21:25:51,391 - INFO - log parsing took 0.154 s, parsing into 629 templates
2025-08-07 21:25:51,394 - INFO - Total length is 40120, cut into 803 sequences
2025-08-07 21:25:51,427 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 21:26:35,170 - INFO - log parsing took 0.158 s, parsing into 623 templates
2025-08-07 21:26:35,173 - INFO - Total length is 42043, cut into 841 sequences
2025-08-07 21:26:35,207 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 1 mismatched data
2025-08-07 21:27:19,335 - INFO - log parsing took 0.155 s, parsing into 623 templates
2025-08-07 21:27:19,338 - INFO - Total length is 41515, cut into 831 sequences
2025-08-07 21:27:19,372 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2025-08-07 21:28:04,325 - INFO - log parsing took 0.177 s, parsing into 625 templates
2025-08-07 21:28:04,328 - INFO - Total length is 40808, cut into 817 sequences
2025-08-07 21:28:04,361 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 21:28:50,026 - INFO - log parsing took 0.159 s, parsing into 619 templates
2025-08-07 21:28:50,029 - INFO - Total length is 40801, cut into 817 sequences
2025-08-07 21:28:50,063 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2025-08-07 21:29:35,588 - INFO - log parsing took 0.159 s, parsing into 628 templates
2025-08-07 21:29:35,591 - INFO - Total length is 40912, cut into 819 sequences
2025-08-07 21:29:35,625 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 1 mismatched data
2025-08-07 21:30:19,496 - INFO - log parsing took 0.156 s, parsing into 622 templates
2025-08-07 21:30:19,500 - INFO - Total length is 40908, cut into 819 sequences
2025-08-07 21:30:19,534 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2025-08-07 21:31:04,191 - INFO - log parsing took 0.155 s, parsing into 627 templates
2025-08-07 21:31:04,194 - INFO - Total length is 41320, cut into 827 sequences
2025-08-07 21:31:04,228 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 1 mismatched data
2025-08-07 21:31:49,062 - INFO - log parsing took 0.154 s, parsing into 624 templates
2025-08-07 21:31:49,065 - INFO - Total length is 40931, cut into 819 sequences
2025-08-07 21:31:49,099 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2025-08-07 21:32:34,038 - INFO - log parsing took 0.152 s, parsing into 623 templates
2025-08-07 21:32:34,042 - INFO - Total length is 41010, cut into 821 sequences
2025-08-07 21:32:34,075 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
