2024-12-16 16:40:22,315 - INFO - ==============================Processing dataset ISP-23===========================================
2025-08-07 18:37:25,322 - INFO - log parsing took 0.183 s, parsing into 607 templates
2025-08-07 18:37:25,326 - INFO - Total length is 40877, cut into 818 sequences
2025-08-07 18:37:25,359 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 18:37:25,360 - ERROR - exception calling callback for <Future at 0x7f83115d4490 state=finished raised ValueError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/AE/DNSLogzip/benchmark/bin/LogShrink/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/AE/DNSLogzip/benchmark/bin/LogShrink/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/AE/DNSLogzip/benchmark/bin/LogShrink/python_compression/logshrink.py", line 52, in run
    relations = property_mining(log_seqs=log_seqs,
  File "/root/AE/DNSLogzip/benchmark/bin/LogShrink/python_compression/analyzer/property_miner.py", line 61, in property_mining
    ori_index = np.array([range(idx*h, min((idx+1)* h, len(log_meta.eids))) for idx in idxs])
ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (16,) + inhomogeneous part.
2025-08-07 18:37:26,631 - INFO - log parsing took 0.205 s, parsing into 610 templates
2025-08-07 18:37:26,635 - INFO - Total length is 40659, cut into 814 sequences
2025-08-07 18:37:26,669 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 18:38:30,243 - INFO - log parsing took 0.182 s, parsing into 607 templates
2025-08-07 18:38:30,246 - INFO - Total length is 40749, cut into 815 sequences
2025-08-07 18:38:30,280 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2025-08-07 18:39:34,567 - INFO - log parsing took 0.207 s, parsing into 606 templates
2025-08-07 18:39:34,571 - INFO - Total length is 40824, cut into 817 sequences
2025-08-07 18:39:34,604 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 18:40:40,674 - INFO - log parsing took 0.184 s, parsing into 612 templates
2025-08-07 18:40:40,678 - INFO - Total length is 41044, cut into 821 sequences
2025-08-07 18:40:40,711 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 18:41:47,205 - INFO - log parsing took 0.183 s, parsing into 608 templates
2025-08-07 18:41:47,209 - INFO - Total length is 41199, cut into 824 sequences
2025-08-07 18:41:47,242 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2025-08-07 18:42:49,824 - INFO - log parsing took 0.207 s, parsing into 610 templates
2025-08-07 18:42:49,827 - INFO - Total length is 41044, cut into 821 sequences
2025-08-07 18:42:49,861 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 18:43:55,216 - INFO - log parsing took 0.181 s, parsing into 605 templates
2025-08-07 18:43:55,219 - INFO - Total length is 40701, cut into 815 sequences
2025-08-07 18:43:55,253 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 18:45:01,323 - INFO - log parsing took 0.182 s, parsing into 603 templates
2025-08-07 18:45:01,326 - INFO - Total length is 40499, cut into 810 sequences
2025-08-07 18:45:01,360 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2025-08-07 18:46:07,090 - INFO - log parsing took 0.206 s, parsing into 608 templates
2025-08-07 18:46:07,093 - INFO - Total length is 40720, cut into 815 sequences
2025-08-07 18:46:07,126 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 18:47:09,192 - INFO - log parsing took 0.186 s, parsing into 605 templates
2025-08-07 18:47:09,196 - INFO - Total length is 40752, cut into 816 sequences
2025-08-07 18:47:09,229 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 18:48:12,312 - INFO - log parsing took 0.181 s, parsing into 602 templates
2025-08-07 18:48:12,316 - INFO - Total length is 41220, cut into 825 sequences
2025-08-07 18:48:12,350 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2025-08-07 18:49:10,218 - INFO - log parsing took 0.181 s, parsing into 608 templates
2025-08-07 18:49:10,222 - INFO - Total length is 43710, cut into 875 sequences
2025-08-07 18:49:10,290 - INFO - Iterative clustering took 0.068 s, generating 1 clusters and 0 mismatched data
2025-08-07 18:50:14,169 - INFO - log parsing took 0.189 s, parsing into 607 templates
2025-08-07 18:50:14,173 - INFO - Total length is 43897, cut into 878 sequences
2025-08-07 18:50:14,209 - INFO - Iterative clustering took 0.036 s, generating 1 clusters and 0 mismatched data
2025-08-07 18:51:15,196 - INFO - log parsing took 0.185 s, parsing into 603 templates
2025-08-07 18:51:15,200 - INFO - Total length is 43891, cut into 878 sequences
2025-08-07 18:51:15,236 - INFO - Iterative clustering took 0.036 s, generating 1 clusters and 0 mismatched data
2025-08-07 18:52:19,002 - INFO - log parsing took 0.178 s, parsing into 609 templates
2025-08-07 18:52:19,005 - INFO - Total length is 41224, cut into 825 sequences
2025-08-07 18:52:19,039 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2025-08-07 18:53:24,778 - INFO - log parsing took 0.183 s, parsing into 606 templates
2025-08-07 18:53:24,782 - INFO - Total length is 40718, cut into 815 sequences
2025-08-07 18:53:24,816 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2025-08-07 18:54:28,146 - INFO - log parsing took 0.180 s, parsing into 606 templates
2025-08-07 18:54:28,149 - INFO - Total length is 40399, cut into 808 sequences
2025-08-07 18:54:28,182 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 18:55:30,495 - INFO - log parsing took 0.175 s, parsing into 609 templates
2025-08-07 18:55:30,499 - INFO - Total length is 40730, cut into 815 sequences
2025-08-07 18:55:30,532 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 18:56:32,536 - INFO - log parsing took 0.185 s, parsing into 610 templates
2025-08-07 18:56:32,540 - INFO - Total length is 40707, cut into 815 sequences
2025-08-07 18:56:32,573 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 18:57:37,696 - INFO - log parsing took 0.181 s, parsing into 609 templates
2025-08-07 18:57:37,699 - INFO - Total length is 40455, cut into 810 sequences
2025-08-07 18:57:37,732 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 18:58:41,034 - INFO - log parsing took 0.177 s, parsing into 605 templates
2025-08-07 18:58:41,038 - INFO - Total length is 40639, cut into 813 sequences
2025-08-07 18:58:41,071 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 18:59:45,487 - INFO - log parsing took 0.186 s, parsing into 604 templates
2025-08-07 18:59:45,490 - INFO - Total length is 40270, cut into 806 sequences
2025-08-07 18:59:45,523 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 19:00:45,703 - INFO - log parsing took 0.181 s, parsing into 605 templates
2025-08-07 19:00:45,707 - INFO - Total length is 39760, cut into 796 sequences
2025-08-07 19:00:45,740 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 19:01:44,228 - INFO - log parsing took 0.182 s, parsing into 606 templates
2025-08-07 19:01:44,232 - INFO - Total length is 40510, cut into 811 sequences
2025-08-07 19:01:44,265 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 19:02:43,503 - INFO - log parsing took 0.184 s, parsing into 609 templates
2025-08-07 19:02:43,506 - INFO - Total length is 40541, cut into 811 sequences
2025-08-07 19:02:43,538 - INFO - Iterative clustering took 0.032 s, generating 1 clusters and 0 mismatched data
2025-08-07 19:03:44,908 - INFO - log parsing took 0.185 s, parsing into 610 templates
2025-08-07 19:03:44,912 - INFO - Total length is 40154, cut into 804 sequences
2025-08-07 19:03:44,944 - INFO - Iterative clustering took 0.032 s, generating 1 clusters and 0 mismatched data
2025-08-07 19:04:44,840 - INFO - log parsing took 0.183 s, parsing into 609 templates
2025-08-07 19:04:44,843 - INFO - Total length is 40387, cut into 808 sequences
2025-08-07 19:04:44,877 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2025-08-07 19:05:41,744 - INFO - log parsing took 0.188 s, parsing into 603 templates
2025-08-07 19:05:41,747 - INFO - Total length is 40534, cut into 811 sequences
2025-08-07 19:05:41,781 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 19:06:38,104 - INFO - log parsing took 0.181 s, parsing into 608 templates
2025-08-07 19:06:38,108 - INFO - Total length is 40778, cut into 816 sequences
2025-08-07 19:06:38,140 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 19:07:32,545 - INFO - log parsing took 0.174 s, parsing into 609 templates
2025-08-07 19:07:32,548 - INFO - Total length is 40351, cut into 808 sequences
2025-08-07 19:07:32,580 - INFO - Iterative clustering took 0.031 s, generating 1 clusters and 0 mismatched data
2025-08-07 19:08:27,843 - INFO - log parsing took 0.110 s, parsing into 604 templates
2025-08-07 19:08:27,846 - INFO - Total length is 29939, cut into 599 sequences
2025-08-07 19:08:27,871 - INFO - Iterative clustering took 0.025 s, generating 1 clusters and 0 mismatched data
2025-08-07 19:09:18,381 - INFO - ISP-23 Compression ratio 10.148, compression speed 319405.958
2025-08-07 20:27:01,016 - INFO - ==============================Processing dataset ISP-24===========================================
2025-08-07 20:27:01,016 - INFO - ARGS: encode mode: E, column mode: True
2025-08-07 20:27:07,851 - INFO - log parsing took 0.160 s, parsing into 627 templates
2025-08-07 20:27:07,854 - INFO - Total length is 41488, cut into 830 sequences
2025-08-07 20:27:07,889 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2025-08-07 20:27:51,965 - INFO - log parsing took 0.162 s, parsing into 624 templates
2025-08-07 20:27:51,968 - INFO - Total length is 41551, cut into 832 sequences
2025-08-07 20:27:52,002 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2025-08-07 20:28:36,309 - INFO - log parsing took 0.159 s, parsing into 622 templates
2025-08-07 20:28:36,337 - INFO - Total length is 41430, cut into 829 sequences
2025-08-07 20:28:36,370 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2025-08-07 20:29:20,862 - INFO - log parsing took 0.162 s, parsing into 624 templates
2025-08-07 20:29:20,866 - INFO - Total length is 41010, cut into 821 sequences
2025-08-07 20:29:20,899 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2025-08-07 20:30:06,151 - INFO - log parsing took 0.162 s, parsing into 622 templates
2025-08-07 20:30:06,154 - INFO - Total length is 41236, cut into 825 sequences
2025-08-07 20:30:06,188 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2025-08-07 20:30:55,275 - INFO - log parsing took 0.158 s, parsing into 623 templates
2025-08-07 20:30:55,278 - INFO - Total length is 41263, cut into 826 sequences
2025-08-07 20:30:55,313 - INFO - Iterative clustering took 0.035 s, generating 1 clusters and 2 mismatched data
2025-08-07 20:31:41,716 - INFO - log parsing took 0.167 s, parsing into 623 templates
2025-08-07 20:31:41,720 - INFO - Total length is 41004, cut into 821 sequences
2025-08-07 20:31:41,753 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 20:32:29,007 - INFO - log parsing took 0.166 s, parsing into 623 templates
2025-08-07 20:32:29,011 - INFO - Total length is 41150, cut into 824 sequences
2025-08-07 20:32:29,043 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 20:33:15,061 - INFO - log parsing took 0.161 s, parsing into 624 templates
2025-08-07 20:33:15,064 - INFO - Total length is 40892, cut into 818 sequences
2025-08-07 20:33:15,097 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 20:33:15,097 - ERROR - exception calling callback for <Future at 0x7f9303b0c0d0 state=finished raised ValueError>
Traceback (most recent call last):
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 330, in _invoke_callbacks
    callback(self)
  File "/root/AE/DNSLogzip/benchmark/bin/LogShrink/python_compression/run.py", line 130, in procFiles_result
    atomic_addTime(future.result())
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 439, in result
    return self.__get_result()
  File "/usr/lib64/python3.9/concurrent/futures/_base.py", line 391, in __get_result
    raise self._exception
  File "/usr/lib64/python3.9/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/root/AE/DNSLogzip/benchmark/bin/LogShrink/python_compression/run.py", line 170, in procFiles
    logshrink.run(
  File "/root/AE/DNSLogzip/benchmark/bin/LogShrink/python_compression/logshrink.py", line 52, in run
    relations = property_mining(log_seqs=log_seqs,
  File "/root/AE/DNSLogzip/benchmark/bin/LogShrink/python_compression/analyzer/property_miner.py", line 61, in property_mining
    ori_index = np.array([range(idx*h, min((idx+1)* h, len(log_meta.eids))) for idx in idxs])
ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (16,) + inhomogeneous part.
2025-08-07 20:33:16,339 - INFO - log parsing took 0.182 s, parsing into 621 templates
2025-08-07 20:33:16,343 - INFO - Total length is 41174, cut into 824 sequences
2025-08-07 20:33:16,376 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 1 mismatched data
2025-08-07 20:34:02,666 - INFO - log parsing took 0.168 s, parsing into 622 templates
2025-08-07 20:34:02,669 - INFO - Total length is 40822, cut into 817 sequences
2025-08-07 20:34:02,702 - INFO - Iterative clustering took 0.032 s, generating 1 clusters and 0 mismatched data
2025-08-07 20:34:52,746 - INFO - log parsing took 0.165 s, parsing into 624 templates
2025-08-07 20:34:52,749 - INFO - Total length is 41071, cut into 822 sequences
2025-08-07 20:34:52,782 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 20:35:39,842 - INFO - log parsing took 0.163 s, parsing into 622 templates
2025-08-07 20:35:39,846 - INFO - Total length is 41014, cut into 821 sequences
2025-08-07 20:35:39,879 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 1 mismatched data
2025-08-07 20:36:26,535 - INFO - log parsing took 0.169 s, parsing into 626 templates
2025-08-07 20:36:26,538 - INFO - Total length is 40914, cut into 819 sequences
2025-08-07 20:36:26,574 - INFO - Iterative clustering took 0.036 s, generating 1 clusters and 2 mismatched data
2025-08-07 20:37:16,047 - INFO - log parsing took 0.166 s, parsing into 622 templates
2025-08-07 20:37:16,050 - INFO - Total length is 40879, cut into 818 sequences
2025-08-07 20:37:16,083 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 20:38:02,970 - INFO - log parsing took 0.162 s, parsing into 626 templates
2025-08-07 20:38:02,973 - INFO - Total length is 40926, cut into 819 sequences
2025-08-07 20:38:03,006 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 20:38:52,435 - INFO - log parsing took 0.171 s, parsing into 623 templates
2025-08-07 20:38:52,438 - INFO - Total length is 40813, cut into 817 sequences
2025-08-07 20:38:52,471 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 20:39:41,830 - INFO - log parsing took 0.168 s, parsing into 622 templates
2025-08-07 20:39:41,834 - INFO - Total length is 41344, cut into 827 sequences
2025-08-07 20:39:41,867 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 20:40:30,378 - INFO - log parsing took 0.163 s, parsing into 626 templates
2025-08-07 20:40:30,381 - INFO - Total length is 40859, cut into 818 sequences
2025-08-07 20:40:30,415 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 20:41:21,056 - INFO - log parsing took 0.174 s, parsing into 626 templates
2025-08-07 20:41:21,060 - INFO - Total length is 41578, cut into 832 sequences
2025-08-07 20:41:21,094 - INFO - Iterative clustering took 0.035 s, generating 1 clusters and 0 mismatched data
2025-08-07 20:42:10,088 - INFO - log parsing took 0.167 s, parsing into 626 templates
2025-08-07 20:42:10,091 - INFO - Total length is 40909, cut into 819 sequences
2025-08-07 20:42:10,124 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 20:42:59,582 - INFO - log parsing took 0.163 s, parsing into 625 templates
2025-08-07 20:42:59,586 - INFO - Total length is 40749, cut into 815 sequences
2025-08-07 20:42:59,621 - INFO - Iterative clustering took 0.035 s, generating 1 clusters and 2 mismatched data
2025-08-07 20:43:49,535 - INFO - log parsing took 0.190 s, parsing into 625 templates
2025-08-07 20:43:49,539 - INFO - Total length is 41220, cut into 825 sequences
2025-08-07 20:43:49,572 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 20:44:39,774 - INFO - log parsing took 0.166 s, parsing into 629 templates
2025-08-07 20:44:39,777 - INFO - Total length is 41141, cut into 823 sequences
2025-08-07 20:44:39,810 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 20:45:28,945 - INFO - log parsing took 0.164 s, parsing into 628 templates
2025-08-07 20:45:28,948 - INFO - Total length is 41136, cut into 823 sequences
2025-08-07 20:45:28,981 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 20:46:15,679 - INFO - log parsing took 0.161 s, parsing into 626 templates
2025-08-07 20:46:15,682 - INFO - Total length is 41226, cut into 825 sequences
2025-08-07 20:46:15,715 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 20:47:04,896 - INFO - log parsing took 0.166 s, parsing into 629 templates
2025-08-07 20:47:04,899 - INFO - Total length is 40517, cut into 811 sequences
2025-08-07 20:47:04,933 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 1 mismatched data
2025-08-07 20:47:50,409 - INFO - log parsing took 0.166 s, parsing into 624 templates
2025-08-07 20:47:50,412 - INFO - Total length is 41121, cut into 823 sequences
2025-08-07 20:47:50,446 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2025-08-07 20:48:38,786 - INFO - log parsing took 0.163 s, parsing into 625 templates
2025-08-07 20:48:38,789 - INFO - Total length is 41376, cut into 828 sequences
2025-08-07 20:48:38,824 - INFO - Iterative clustering took 0.035 s, generating 1 clusters and 0 mismatched data
2025-08-07 20:49:27,421 - INFO - log parsing took 0.170 s, parsing into 632 templates
2025-08-07 20:49:27,425 - INFO - Total length is 41646, cut into 833 sequences
2025-08-07 20:49:27,459 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2025-08-07 20:50:12,943 - INFO - log parsing took 0.169 s, parsing into 629 templates
2025-08-07 20:50:12,946 - INFO - Total length is 41529, cut into 831 sequences
2025-08-07 20:50:12,981 - INFO - Iterative clustering took 0.035 s, generating 1 clusters and 1 mismatched data
2025-08-07 20:50:59,978 - INFO - log parsing took 0.168 s, parsing into 626 templates
2025-08-07 20:50:59,981 - INFO - Total length is 42127, cut into 843 sequences
2025-08-07 20:51:00,016 - INFO - Iterative clustering took 0.035 s, generating 1 clusters and 0 mismatched data
2025-08-07 20:51:47,868 - INFO - log parsing took 0.180 s, parsing into 625 templates
2025-08-07 20:51:47,871 - INFO - Total length is 43793, cut into 876 sequences
2025-08-07 20:51:47,907 - INFO - Iterative clustering took 0.036 s, generating 1 clusters and 0 mismatched data
2025-08-07 20:52:32,639 - INFO - log parsing took 0.173 s, parsing into 623 templates
2025-08-07 20:52:32,642 - INFO - Total length is 42887, cut into 858 sequences
2025-08-07 20:52:32,678 - INFO - Iterative clustering took 0.035 s, generating 1 clusters and 0 mismatched data
2025-08-07 20:53:18,759 - INFO - log parsing took 0.169 s, parsing into 619 templates
2025-08-07 20:53:18,762 - INFO - Total length is 41786, cut into 836 sequences
2025-08-07 20:53:18,796 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 0 mismatched data
2025-08-07 20:54:05,857 - INFO - log parsing took 0.191 s, parsing into 623 templates
2025-08-07 20:54:05,860 - INFO - Total length is 41822, cut into 837 sequences
2025-08-07 20:54:05,896 - INFO - Iterative clustering took 0.035 s, generating 1 clusters and 0 mismatched data
2025-08-07 20:54:52,732 - INFO - log parsing took 0.168 s, parsing into 626 templates
2025-08-07 20:54:52,735 - INFO - Total length is 41807, cut into 837 sequences
2025-08-07 20:54:52,770 - INFO - Iterative clustering took 0.035 s, generating 1 clusters and 0 mismatched data
2025-08-07 20:55:39,226 - INFO - log parsing took 0.166 s, parsing into 623 templates
2025-08-07 20:55:39,229 - INFO - Total length is 41741, cut into 835 sequences
2025-08-07 20:55:39,264 - INFO - Iterative clustering took 0.035 s, generating 1 clusters and 0 mismatched data
2025-08-07 20:56:25,824 - INFO - log parsing took 0.193 s, parsing into 630 templates
2025-08-07 20:56:25,828 - INFO - Total length is 42085, cut into 842 sequences
2025-08-07 20:56:25,862 - INFO - Iterative clustering took 0.034 s, generating 1 clusters and 1 mismatched data
2025-08-07 20:57:09,756 - INFO - log parsing took 0.169 s, parsing into 626 templates
2025-08-07 20:57:09,760 - INFO - Total length is 41773, cut into 836 sequences
2025-08-07 20:57:09,793 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 20:57:56,844 - INFO - log parsing took 0.166 s, parsing into 621 templates
2025-08-07 20:57:56,848 - INFO - Total length is 41471, cut into 830 sequences
2025-08-07 20:57:56,881 - INFO - Iterative clustering took 0.033 s, generating 1 clusters and 0 mismatched data
2025-08-07 20:58:43,830 - INFO - log parsing took 0.166 s, parsing into 623 templates
2025-08-07 20:58:43,833 - INFO - Total length is 42001, cut into 841 sequences
2025-08-07 20:58:43,868 - INFO - Iterative clustering took 0.035 s, generating 1 clusters and 0 mismatched data
2025-08-07 20:59:31,761 - INFO - log parsing took 0.168 s, parsing into 627 templates
2025-08-07 20:59:31,764 - INFO - Total length is 41741, cut into 835 sequences
2025-08-07 20:59:31,800 - INFO - Iterative clustering took 0.035 s, generating 1 clusters and 0 mismatched data
2025-08-07 21:00:16,735 - INFO - log parsing took 0.166 s, parsing into 621 templates
2025-08-07 21:00:16,738 - INFO - Total length is 41726, cut into 835 sequences
2025-08-07 21:00:16,773 - INFO - Iterative clustering took 0.035 s, generating 1 clusters and 0 mismatched data
2025-08-07 21:01:04,076 - INFO - log parsing took 0.163 s, parsing into 626 templates
2025-08-07 21:01:04,079 - INFO - Total length is 41529, cut into 831 sequences
2025-08-07 21:01:04,114 - INFO - Iterative clustering took 0.035 s, generating 1 clusters and 0 mismatched data
2025-08-07 21:01:49,690 - INFO - log parsing took 0.153 s, parsing into 622 templates
2025-08-07 21:01:49,693 - INFO - Total length is 35993, cut into 720 sequences
2025-08-07 21:01:49,723 - INFO - Iterative clustering took 0.030 s, generating 1 clusters and 0 mismatched data
2025-08-07 21:02:36,023 - INFO - ISP-24 Compression ratio 9.757, compression speed 377179.111
2025-08-07 23:51:28,733 - INFO - ==============================Processing dataset Public===========================================
2025-08-07 23:51:28,733 - INFO - ARGS: encode mode: E, column mode: True
2025-08-07 23:52:01,878 - INFO - log parsing took 0.177 s, parsing into 2014 templates
2025-08-07 23:52:01,882 - INFO - Total length is 37228, cut into 745 sequences
2025-08-07 23:52:01,966 - INFO - Iterative clustering took 0.084 s, generating 1 clusters and 0 mismatched data
2025-08-07 23:52:44,870 - INFO - log parsing took 0.176 s, parsing into 2000 templates
2025-08-07 23:52:44,874 - INFO - Total length is 36073, cut into 722 sequences
2025-08-07 23:52:44,952 - INFO - Iterative clustering took 0.079 s, generating 1 clusters and 0 mismatched data
2025-08-07 23:53:25,818 - INFO - log parsing took 0.170 s, parsing into 1971 templates
2025-08-07 23:53:25,822 - INFO - Total length is 32860, cut into 658 sequences
2025-08-07 23:53:25,892 - INFO - Iterative clustering took 0.070 s, generating 1 clusters and 0 mismatched data
2025-08-07 23:54:07,158 - INFO - log parsing took 0.180 s, parsing into 2018 templates
2025-08-07 23:54:07,162 - INFO - Total length is 36551, cut into 732 sequences
2025-08-07 23:54:07,244 - INFO - Iterative clustering took 0.082 s, generating 1 clusters and 2 mismatched data
2025-08-07 23:54:49,000 - INFO - log parsing took 0.207 s, parsing into 2018 templates
2025-08-07 23:54:49,004 - INFO - Total length is 37536, cut into 751 sequences
2025-08-07 23:54:49,086 - INFO - Iterative clustering took 0.081 s, generating 1 clusters and 1 mismatched data
2025-08-07 23:55:30,574 - INFO - log parsing took 0.166 s, parsing into 1991 templates
2025-08-07 23:55:30,578 - INFO - Total length is 32351, cut into 648 sequences
2025-08-07 23:55:30,646 - INFO - Iterative clustering took 0.068 s, generating 1 clusters and 0 mismatched data
2025-08-07 23:56:14,191 - INFO - log parsing took 0.174 s, parsing into 2014 templates
2025-08-07 23:56:14,195 - INFO - Total length is 35128, cut into 703 sequences
2025-08-07 23:56:14,272 - INFO - Iterative clustering took 0.077 s, generating 1 clusters and 0 mismatched data
2025-08-07 23:56:57,027 - INFO - log parsing took 0.165 s, parsing into 1992 templates
2025-08-07 23:56:57,031 - INFO - Total length is 31689, cut into 634 sequences
2025-08-07 23:56:57,100 - INFO - Iterative clustering took 0.069 s, generating 1 clusters and 0 mismatched data
2025-08-07 23:57:39,916 - INFO - log parsing took 0.186 s, parsing into 2022 templates
2025-08-07 23:57:39,920 - INFO - Total length is 39065, cut into 782 sequences
2025-08-07 23:57:40,004 - INFO - Iterative clustering took 0.084 s, generating 1 clusters and 0 mismatched data
2025-08-07 23:58:24,191 - INFO - log parsing took 0.191 s, parsing into 2020 templates
2025-08-07 23:58:24,195 - INFO - Total length is 38635, cut into 773 sequences
2025-08-07 23:58:24,279 - INFO - Iterative clustering took 0.084 s, generating 1 clusters and 0 mismatched data
2025-08-07 23:59:08,486 - INFO - log parsing took 0.180 s, parsing into 2024 templates
2025-08-07 23:59:08,490 - INFO - Total length is 36283, cut into 726 sequences
2025-08-07 23:59:08,569 - INFO - Iterative clustering took 0.079 s, generating 1 clusters and 0 mismatched data
2025-08-07 23:59:52,361 - INFO - log parsing took 0.216 s, parsing into 1994 templates
2025-08-07 23:59:52,366 - INFO - Total length is 39730, cut into 795 sequences
2025-08-07 23:59:52,452 - INFO - Iterative clustering took 0.086 s, generating 1 clusters and 0 mismatched data
2025-08-08 00:00:38,079 - INFO - log parsing took 0.192 s, parsing into 2034 templates
2025-08-08 00:00:38,084 - INFO - Total length is 39766, cut into 796 sequences
2025-08-08 00:00:38,170 - INFO - Iterative clustering took 0.086 s, generating 1 clusters and 0 mismatched data
2025-08-08 00:01:20,768 - INFO - log parsing took 0.192 s, parsing into 1947 templates
2025-08-08 00:01:20,772 - INFO - Total length is 40756, cut into 816 sequences
2025-08-08 00:01:20,881 - INFO - Iterative clustering took 0.109 s, generating 1 clusters and 0 mismatched data
2025-08-08 00:02:04,705 - INFO - log parsing took 0.187 s, parsing into 2014 templates
2025-08-08 00:02:04,709 - INFO - Total length is 37998, cut into 760 sequences
2025-08-08 00:02:04,791 - INFO - Iterative clustering took 0.081 s, generating 1 clusters and 0 mismatched data
2025-08-08 00:02:48,943 - INFO - log parsing took 0.182 s, parsing into 1985 templates
